3.803171217441558838e-03,2.653017174452543259e-03,1.013800865479197455e-08,4.876411985605955124e-03,2.439937321469187737e-03
6.650269668284636282e-09,7.610428731652518763e-09,3.195703960955142975e-03,1.310971099883317947e-03,7.489102671343061957e-09
7.686389144510030746e-04,2.825712086632847786e-03,1.013800865479197455e-08,7.905809340513769712e-09,4.273795348126441240e-04
4.965810803696513176e-04,7.610428731652518763e-09,1.013800865479197455e-08,6.124924402683973312e-04,2.396163530647754669e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.658412278629839420e-03,8.665914647281169891e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,3.664832096546888351e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.390349003486335278e-03,7.905809340513769712e-09,1.839443459175527096e-03
3.441504668444395065e-03,2.339725615456700325e-03,1.013800865479197455e-08,2.144234022125601768e-03,7.489102671343061957e-09
5.426487186923623085e-04,7.610428731652518763e-09,2.610717667266726494e-03,1.358540845103561878e-03,7.489102671343061957e-09
5.605289479717612267e-04,6.850095815025269985e-04,8.173730457201600075e-04,1.069287653081119061e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.206506043672561646e-03,1.105302013456821442e-03,1.265621627680957317e-03
6.094624754041433334e-03,6.692412309348583221e-03,1.013800865479197455e-08,7.300829980522394180e-03,3.886804683133959770e-03
2.407334744930267334e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
4.755202215164899826e-03,6.197736598551273346e-03,1.013800865479197455e-08,4.131967667490243912e-03,7.489102671343061957e-09
1.187322894111275673e-03,7.610428731652518763e-09,7.564267143607139587e-04,7.905809340513769712e-09,6.074956152588129044e-03
4.931714502163231373e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.610845025628805161e-03
6.650269668284636282e-09,1.408034237101674080e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.707500312477350235e-03
1.089809578843414783e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.132072415202856064e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.400193061679601669e-03,7.489102671343061957e-09
4.573778249323368073e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.409016204997897148e-04,6.272255908697843552e-03,1.013800865479197455e-08,6.283694528974592686e-04,1.863246900029480457e-03
6.650269668284636282e-09,9.559242171235382557e-04,3.778748447075486183e-03,3.316501097287982702e-04,1.071054837666451931e-03
3.375713946297764778e-03,2.455412643030285835e-03,1.013800865479197455e-08,2.764942357316613197e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.982270274311304092e-03,1.013800865479197455e-08,8.499537943862378597e-04,7.489102671343061957e-09
1.886475947685539722e-03,7.107511162757873535e-03,1.940550515428185463e-03,7.905809340513769712e-09,6.575556471943855286e-03
3.173644654452800751e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.744804088957607746e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.985712373629212379e-03,7.610428731652518763e-09,1.013800865479197455e-08,6.687901914119720459e-04,2.135226503014564514e-03
1.437924685887992382e-03,9.745082352310419083e-04,1.013800865479197455e-08,8.154189563356339931e-04,7.489102671343061957e-09
2.426741179078817368e-03,2.362589119002223015e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.575054833665490150e-03
6.650269668284636282e-09,2.836584346368908882e-03,3.815799951553344727e-03,9.324550628662109375e-04,7.489102671343061957e-09
3.166561247780919075e-03,7.610428731652518763e-09,1.013800865479197455e-08,6.869683274999260902e-04,7.489102671343061957e-09
1.737079815939068794e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.211697632446885109e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.950136644765734673e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.034218585118651390e-03,1.204656902700662613e-03
6.720051751472055912e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.806164043955504894e-03
5.577360861934721470e-04,8.824064861983060837e-04,1.117049716413021088e-03,3.320947289466857910e-03,1.304805744439363480e-03
2.555301180109381676e-03,1.798903569579124451e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.924047643318772316e-03,7.610428731652518763e-09,1.013800865479197455e-08,4.004819784313440323e-03,2.065837761620059609e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,4.509171005338430405e-03,7.489102671343061957e-09
2.399191725999116898e-03,3.318232193123549223e-04,7.541822269558906555e-04,7.905809340513769712e-09,5.655054934322834015e-03
1.070683239959180355e-03,1.537875155918300152e-03,1.902396441437304020e-03,1.202437677420675755e-03,3.350537968799471855e-03
8.958340622484683990e-04,7.610428731652518763e-09,1.193491276353597641e-03,6.996805896051228046e-04,7.489102671343061957e-09
4.844879265874624252e-03,6.307564675807952881e-03,1.013800865479197455e-08,5.525394342839717865e-03,3.949036356061697006e-03
2.715344773605465889e-03,8.638640865683555603e-04,1.013800865479197455e-08,6.416909745894372463e-04,7.489102671343061957e-09
3.168415045365691185e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.199514837935566902e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.785931811667978764e-04,7.489102671343061957e-09
6.077223806641995907e-04,4.017578903585672379e-03,2.253456041216850281e-03,2.051408402621746063e-03,3.160331631079316139e-03
6.650269668284636282e-09,2.956749405711889267e-03,1.013800865479197455e-08,7.905809340513769712e-09,2.198379486799240112e-03
1.798884826712310314e-03,4.449264612048864365e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.032885746099054813e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,9.745292481966316700e-04
2.260595560073852539e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.593324122950434685e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.591563621535897255e-03,2.994814130943268538e-04
1.909275772050023079e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
3.973966464400291443e-03,8.063893183134496212e-04,1.013800865479197455e-08,1.031403546221554279e-03,1.011503045447170734e-03
5.254724528640508652e-04,2.132027409970760345e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,5.764610134065151215e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.412192687392234802e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.165214624255895615e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.107091411948204041e-03,3.110640915110707283e-03
4.757876740768551826e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.111055888235569000e-03
4.532366525381803513e-03,5.680082365870475769e-03,1.013800865479197455e-08,1.837565097957849503e-03,2.437101909890770912e-03
5.815546028316020966e-04,2.629736205562949181e-03,1.013800865479197455e-08,6.958215381018817425e-04,9.726320276968181133e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,3.152512013912200928e-03,9.854550007730722427e-04
1.471860101446509361e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
2.806364325806498528e-03,8.238315931521356106e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
8.799442439340054989e-04,7.610428731652518763e-09,1.013800865479197455e-08,1.339681912213563919e-03,7.489102671343061957e-09
3.906511235982179642e-03,6.953264237381517887e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,4.152130801230669022e-03,1.119637163355946541e-03,7.767756469547748566e-04,2.066942630335688591e-03
1.418818137608468533e-03,2.191949868574738503e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.032380577176809311e-04,7.610428731652518763e-09,2.228197408840060234e-03,1.012493739835917950e-03,1.134219346567988396e-03
4.543315735645592213e-04,1.169678405858576298e-03,1.457783859223127365e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.146594062447547913e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.352495164610445499e-03
6.650269668284636282e-09,2.856553532183170319e-03,3.258290700614452362e-03,4.242584109306335449e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,2.386835869401693344e-03,7.489102671343061957e-09
6.650269668284636282e-09,2.088229870423674583e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
7.727739866822957993e-03,1.127441413700580597e-02,2.299239113926887512e-02,1.148039847612380981e-02,1.250025257468223572e-02
5.334538873285055161e-03,9.206611430272459984e-04,1.280693802982568741e-03,3.353436943143606186e-03,6.758297327905893326e-03
5.393845494836568832e-03,6.829447578638792038e-03,1.962860673666000366e-02,9.936817921698093414e-03,1.013256981968879700e-02
4.551143385469913483e-03,4.654000047594308853e-03,1.548939757049083710e-02,8.231076411902904510e-03,2.676600357517600060e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.730172825977206230e-03
4.399553872644901276e-03,6.833294872194528580e-03,2.213174663484096527e-02,9.741581045091152191e-03,1.060728169977664948e-02
5.186645314097404480e-03,8.619003929197788239e-03,2.155152708292007446e-02,9.084810502827167511e-03,1.009793207049369812e-02
6.212830077856779099e-03,9.539865888655185699e-03,1.013800865479197455e-08,2.818809822201728821e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.115614781156182289e-03,1.220450503751635551e-03,1.019714283756911755e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.387425232678651810e-03,5.226096138358116150e-03,5.064669996500015259e-03,7.489102671343061957e-09
1.645125099457800388e-03,7.610428731652518763e-09,2.503299387171864510e-03,7.492134347558021545e-03,2.518754918128252029e-03
3.893422428518533707e-03,1.959055662155151367e-03,2.197918947786092758e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.962230937555432320e-03
1.933867228217422962e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.539396354928612709e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.314707137178629637e-04
1.930741243995726109e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.426819643005728722e-03
1.637956011109054089e-03,7.610428731652518763e-09,1.013800865479197455e-08,9.220330975949764252e-04,7.489102671343061957e-09
1.508044311776757240e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,4.084652755409479141e-04
6.650269668284636282e-09,7.610428731652518763e-09,4.068722482770681381e-03,4.531599406618624926e-04,7.965406402945518494e-04
4.594570200424641371e-04,6.505939527414739132e-04,6.368133472278714180e-04,2.139819785952568054e-03,1.137118553742766380e-03
6.650269668284636282e-09,7.735021645203232765e-04,1.414565835148096085e-03,7.905809340513769712e-09,1.113404519855976105e-03
6.650269668284636282e-09,7.610428731652518763e-09,6.663751555606722832e-04,1.588658429682254791e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.378106186166405678e-03,1.487475819885730743e-03,6.989600951783359051e-04,1.283895806409418583e-03
6.910332594998180866e-04,7.097949273884296417e-04,1.586517319083213806e-03,1.023094402626156807e-03,5.518692778423428535e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,6.472320528700947762e-04,1.771401963196694851e-03
6.650269668284636282e-09,1.876106834970414639e-03,1.268788357265293598e-03,1.590880798175930977e-03,1.353086321614682674e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.016757800243794918e-03,1.320547540672123432e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,5.881987162865698338e-04,2.847574418410658836e-03,7.489102671343061957e-09
8.248040103353559971e-04,7.610428731652518763e-09,1.013800865479197455e-08,2.696437062695622444e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.631442457437515259e-03,1.664047129452228546e-03,2.900740830227732658e-03
1.184243592433631420e-03,1.507890759967267513e-03,1.013800865479197455e-08,7.905809340513769712e-09,4.881646309513598680e-04
8.484567515552043915e-04,1.444854773581027985e-03,1.013800865479197455e-08,6.845074240118265152e-04,7.489102671343061957e-09
6.650269668284636282e-09,1.955169951543211937e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.171684823930263519e-03
6.650269668284636282e-09,7.610428731652518763e-09,3.335745539516210556e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.505089113488793373e-04,5.803851527161896229e-04,4.258620552718639374e-03,7.315564434975385666e-04,1.759218866936862469e-03
9.251016890630125999e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,1.682316767983138561e-03
6.230688886716961861e-04,1.384694129228591919e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.809625886380672455e-03
5.396020715124905109e-04,6.749687599949538708e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.250851084478199482e-03
6.650269668284636282e-09,2.483990741893649101e-03,1.013800865479197455e-08,7.667113095521926880e-04,1.471683615818619728e-03
1.027851249091327190e-03,1.574461231939494610e-03,5.623091710731387138e-04,7.905809340513769712e-09,2.400619210675358772e-03
6.650269668284636282e-09,2.254728926345705986e-03,1.013800865479197455e-08,1.756965764798223972e-03,1.843714620918035507e-03
6.650269668284636282e-09,1.403237547492608428e-04,1.224323757924139500e-03,1.653027487918734550e-03,7.489102671343061957e-09
1.398378284648060799e-03,7.610428731652518763e-09,6.229764549061655998e-04,2.527413307689130306e-04,7.489102671343061957e-09
2.581973560154438019e-03,2.282398054376244545e-03,1.507781352847814560e-02,5.229298956692218781e-03,2.914497395977377892e-03
6.650269668284636282e-09,1.213381881825625896e-03,1.477658655494451523e-02,4.103381652384996414e-03,2.005351474508643150e-03
6.650269668284636282e-09,1.748560694977641106e-03,1.133372541517019272e-02,7.905809340513769712e-09,7.489102671343061957e-09
3.822634927928447723e-03,2.753675216808915138e-03,1.487933006137609482e-02,2.799643203616142273e-03,2.550969133153557777e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.927673816680908203e-03,7.905809340513769712e-09,4.587442148476839066e-03
2.178251044824719429e-03,1.421252614818513393e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.380867091938853264e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.675857632420957088e-04,2.666156273335218430e-03
3.825463354587554932e-03,2.795557491481304169e-03,1.013800865479197455e-08,3.278267104178667068e-03,1.744110719300806522e-03
2.793498104438185692e-03,1.272833091206848621e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.345482422038912773e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.865261001512408257e-03,7.489102671343061957e-09
1.043324708007276058e-03,2.759758150205016136e-03,1.013800865479197455e-08,1.667227363213896751e-03,3.198558231815695763e-03
6.650269668284636282e-09,1.240291516296565533e-03,2.915230812504887581e-03,9.901194134727120399e-04,1.353953848592936993e-03
6.650269668284636282e-09,1.035643392242491245e-03,2.639760496094822884e-03,7.905809340513769712e-09,1.235309522598981857e-03
1.659251749515533447e-03,4.220273403916507959e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.352114189416170120e-04,1.120462547987699509e-03,7.905809340513769712e-09,1.694091246463358402e-03
6.650269668284636282e-09,2.046419307589530945e-03,1.094386680051684380e-03,7.905809340513769712e-09,3.257878357544541359e-03
1.861550961621105671e-03,1.733490731567144394e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,2.600226725917309523e-04,1.175634213723242283e-03,2.185960067436099052e-03,2.413152717053890228e-03
5.103950388729572296e-04,3.274478076491504908e-04,8.863296825438737869e-04,1.807552762329578400e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.497642301023006439e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.126338513335213065e-04,1.543558202683925629e-03,2.457649214193224907e-03
1.898176735267043114e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.634445157833397388e-03,8.197849383577704430e-04
2.815424697473645210e-03,2.158087445423007011e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.668095821514725685e-03
9.116702130995690823e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.102336385287344456e-04,1.807480468414723873e-03
6.650269668284636282e-09,2.118432894349098206e-03,1.013800865479197455e-08,7.905809340513769712e-09,1.215593540109694004e-03
6.650269668284636282e-09,1.320489449426531792e-03,2.142082201316952705e-03,7.905809340513769712e-09,7.489102671343061957e-09
9.266081615351140499e-04,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.062700921669602394e-03
1.475290046073496342e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,2.036613179370760918e-03
1.260157558135688305e-03,7.610428731652518763e-09,1.013800865479197455e-08,9.722074028104543686e-04,1.451808726415038109e-03
1.713288831524550915e-03,3.852977883070707321e-03,1.013800865479197455e-08,7.905809340513769712e-09,3.915662411600351334e-03
5.769332055933773518e-04,1.744944485835731030e-03,2.559371292591094971e-03,1.562929828651249409e-03,2.054466633126139641e-03
7.794558187015354633e-04,6.624874076806008816e-04,1.013800865479197455e-08,7.905809340513769712e-09,1.345606171526014805e-03
2.289379015564918518e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.611651503480970860e-03,8.522984571754932404e-04
4.706331528723239899e-03,4.185790196061134338e-03,7.637637201696634293e-03,3.597268136218190193e-03,6.166368722915649414e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.231639111414551735e-03,7.905809340513769712e-09,2.602289197966456413e-03
6.650269668284636282e-09,1.435262151062488556e-03,1.013800865479197455e-08,1.881055301055312157e-03,1.091449288651347160e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.864329610019922256e-03,7.905809340513769712e-09,9.426376200281083584e-04
6.650269668284636282e-09,7.610428731652518763e-09,1.108255819417536259e-03,5.028403364121913910e-03,1.436121296137571335e-03
2.329537644982337952e-03,7.214875076897442341e-04,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
5.765045643784105778e-04,2.019171603024005890e-03,1.013800865479197455e-08,7.109769503585994244e-04,4.810251295566558838e-03
5.767663824371993542e-04,1.671855337917804718e-03,1.013800865479197455e-08,1.663270639255642891e-03,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,1.625096308998763561e-03,3.727078437805175781e-03
6.650269668284636282e-09,7.610428731652518763e-09,2.843187889084219933e-03,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,5.163042806088924408e-03,8.122498984448611736e-04,7.489102671343061957e-09
1.335916109383106232e-03,4.633410368114709854e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.020186749286949635e-04
5.451801698654890060e-04,9.601245401427149773e-04,1.435164362192153931e-03,2.013447461649775505e-03,1.243312959559261799e-03
1.773200347088277340e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,8.612828096374869347e-04,1.240388141013681889e-03,7.905809340513769712e-09,1.834962167777121067e-03
3.155587473884224892e-03,2.514662453904747963e-03,1.235320116393268108e-03,1.520535792224109173e-03,7.489102671343061957e-09
3.166663227602839470e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,2.414224902167916298e-03,7.905809340513769712e-09,7.489102671343061957e-09
4.952611634507775307e-04,7.610428731652518763e-09,1.987795345485210419e-03,2.138897078111767769e-03,1.509513705968856812e-03
6.650269668284636282e-09,7.610428731652518763e-09,1.052856096066534519e-03,6.517368019558489323e-04,1.513894298113882542e-03
4.141071112826466560e-04,7.610428731652518763e-09,1.002463628537952900e-03,6.693574250675737858e-04,9.666598052717745304e-04
6.650269668284636282e-09,7.610428731652518763e-09,2.036856953054666519e-03,7.905809340513769712e-09,1.242764876224100590e-03
3.118015592917799950e-03,4.372545983642339706e-03,1.013800865479197455e-08,1.782129402272403240e-03,2.595875412225723267e-03
1.283480785787105560e-03,7.610428731652518763e-09,1.013800865479197455e-08,1.380323898047208786e-03,7.489102671343061957e-09
6.650269668284636282e-09,1.977719832211732864e-03,1.013800865479197455e-08,6.707048742100596428e-04,7.489102671343061957e-09
3.985421266406774521e-03,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
1.500652055256068707e-03,2.231732709333300591e-03,1.013800865479197455e-08,7.905809340513769712e-09,7.489102671343061957e-09
6.650269668284636282e-09,1.100233988836407661e-03,2.147520892322063446e-03,7.010446279309689999e-04,1.459809835068881512e-03
6.650269668284636282e-09,1.512413378804922104e-03,1.055222819559276104e-03,4.466736572794616222e-04,7.489102671343061957e-09
6.650269668284636282e-09,7.610428731652518763e-09,1.013800865479197455e-08,7.905809340513769712e-09,3.745368449017405510e-03
